0 0.249823
0.01 0.253802
0.02 0.257618
0.03 0.261276
0.04 0.264782
0.05 0.268139
0.06 0.271354
0.07 0.274433
0.08 0.277379
0.09 0.2802
0.1 0.282898
0.11 0.28548
0.12 0.28795
0.13 0.290313
0.14 0.292574
0.15 0.294736
0.16 0.296805
0.17 0.298785
0.18 0.300678
0.19 0.30249
0.2 0.304224
0.21 0.305883
0.22 0.307472
0.23 0.308992
0.24 0.310448
0.25 0.311842
0.26 0.313177
0.27 0.314456
0.28 0.315681
0.29 0.316856
0.3 0.317981
0.31 0.31906
0.32 0.320095
0.33 0.321087
0.34 0.322039
0.35 0.322952
0.36 0.323829
0.37 0.32467
0.38 0.325478
0.39 0.326254
0.4 0.326999
0.41 0.327716
0.42 0.328404
0.43 0.329066
0.44 0.329702
0.45 0.330314
0.46 0.330903
0.47 0.331469
0.48 0.332014
0.49 0.332539
0.5 0.333045
0.51 0.333532
0.52 0.334
0.53 0.334452
0.54 0.334888
0.55 0.335308
0.56 0.335712
0.57 0.336103
0.58 0.336479
0.59 0.336843
0.6 0.337193
0.61 0.337532
0.62 0.337859
0.63 0.338174
0.64 0.338479
0.65 0.338773
0.66 0.339058
0.67 0.339333
0.68 0.339599
0.69 0.339856
0.7 0.340104
0.71 0.340345
0.72 0.340577
0.73 0.340802
0.74 0.34102
0.75 0.341231
0.76 0.341435
0.77 0.341632
0.78 0.341824
0.79 0.342009
0.8 0.342189
0.81 0.342362
0.82 0.342531
0.83 0.342694
0.84 0.342853
0.85 0.343006
0.86 0.343155
0.87 0.343299
0.88 0.34344
0.89 0.343575
0.9 0.343707
0.91 0.343835
0.92 0.343959
0.93 0.344079
0.94 0.344196
0.95 0.34431
0.96 0.34442
0.97 0.344527
0.98 0.344631
0.99 0.344732
